,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
16075,SUMF2,C0021099,Retapamulin,DB01256,Impetigo,Approved,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)N5C)C},,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12863,GALNS,C0036285,Procaine benzylpenicillin,DB09320,Scarlet Fever,Approved,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
9298,Terlipressin,DB02638,Septic Shock,C0036983,Terminated,C1C[C@H](N(C1)C(=O)[C@@H]2CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N},Phase 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20581,SRD5A1,C0033578,Flutamide,DB00499,Prostatic Neoplasms,Approved,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
33158,TLR3,C0032914,Sildenafil,DB00203,Pre-Eclampsia,Terminated,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C},Phase 2,Hematologic disease,CD283,,,,,,,,,,,,,,,,,,,,,,,,,
28448,MIR301B,C0236736,Dextroamphetamine,DB01576,Cocaine-Related Disorders,Terminated,C[C@@H](CC1=CC=CC=C1)N},Phase 1,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
28087,CLPTM1L,C0152013,Paclitaxel,DB01229,Adenocarcinoma of lung (disorder),Terminated,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
27155,FN1,C0206728,Sunitinib,DB01268,Plexiform Neurofibroma,Suspended,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(C=CC(=C3)F)NC2=O)C},Phase 2,Congenital malformation,CIG,LETS,GFND2,FINC,,,,,,,,,,,,,,,,,,,,,,
36972,GORASP1,C0279084,Sunitinib,DB01268,Kaposi's sarcoma classical type,Withdrawn,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(C=CC(=C3)F)NC2=O)C},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
11701,TNIP1,C0003872,Triamcinolone,DB00620,"Arthritis, Psoriatic",Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11604,VCL,C0013371,Trimethoprim,DB00440,Shigella Infections,Approved,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
20037,AAVS1,C0271093,Echothiophate,DB01057,Stargardt's disease,Approved,CCOP(=O)(OCC)SCC[N+](C)(C)C},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
34598,CSF2,C0751965,Dimethyl fumarate,DB08908,"Multiple Sclerosis, Secondary Progressive",Terminated,COC(=O)/C=C/C(=O)OC},Phase 3,Nervous system disease,GM-CSF,GMCSF,,,,,,,,,,,,,,,,,,,,,,,,
28340,SIRT1,C0023486,Thalidomide,DB01041,Prolymphocytic Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Cancer,SIR2L1,,,,,,,,,,,,,,,,,,,,,,,,,
15352,KCNE5,C0018790,Metoprolol,DB00264,Cardiac Arrest,Terminated,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O},Phase 2,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
20919,AHR,C0345904,Floxuridine,DB00322,Malignant neoplasm of liver,Approved,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O},,Cancer,bHLHe76,,,,,,,,,,,,,,,,,,,,,,,,,
4998,Piperacillin,DB00319,Serratia sepsis,C0152973,Approved,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,GCY,,,,,,,,
25686,TNFRSF1A,C0003864,Tenoxicam,DB00469,Arthritis,Approved,CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3},,Immune system disease,TNF-R,TNFAR,TNFR60,TNF-R-I,CD120a,TNF-R55,TNFR1,,,,,,,,,,,,,,,,,,,
8500,CCKBR,C0030319,Venlafaxine,DB00285,Panic Disorder,Approved,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,,,,,,,,
36276,AGT,C0003811,Phenylephrine,DB00388,Cardiac Arrhythmia,Withdrawn,CNC[C@@H](C1=CC(=CC=C1)O)O},Phase 1/Phase 2,Cardiovascular disease,SERPINA8,,,,,,,,,,,,,,,,,,,,,,,,,
8704,SEC24C,C0243002,Alprostadil,DB00770,Tricuspid Atresia,Approved,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O},,Congenital malformation,0,,,,,,,,,,,,,,,,,,,,,,,,,
2757,Ethchlorvynol,DB00189,Sleeplessness,C0917801,Approved,CCC(/C=C/Cl)(C#C)O},,,,,,,,,,,,,,,,,,,,,Dexmedetomidine,,,,,,,,
5422,Ranolazine,DB00243,Angina Pectoris,C0002962,Approved,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,ZGLP1,,,,,,,,
15682,ABAT,C0238111,Topiramate,DB00273,Lennox-Gastaut syndrome,Approved,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C},,Nervous system disease,GABAT,,,,,,,,,,,,,,,,,,,,,,,,,
6584,VEGFA,C0002351,Acetazolamide,DB00819,Altitude Sickness,Approved,CC(=O)NC1=NN=C(S1)S(=O)(=O)N},,,VEGF-A,VPF,VEGF,,,,,,,,,,,,,,,MAGEA4,,,,,,,,
35108,PTPRJ,C1333990,Norgestrel,DB09389,Hereditary Nonpolyposis Colorectal Cancer,Terminated,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34},Phase 3,Cancer,DEP1,HPTPeta,CD148,,,,,,,,,,,,,,,,,,,,,,,
12851,VEGFC,C0014733,Procaine benzylpenicillin,DB09320,Erysipelas,Approved,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
13019,HLA-DQB1,C0030807,Sirolimus,DB00877,Pemphigus,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 0,Skin and connective tissue disease,HLA-DQB,,,,,,,,,,,,,,,,,,,,,,,,,
7450,ITIH1,C1269683,Quetiapine,DB01224,Major Depressive Disorder,Terminated,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42},Phase 3,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,ATP5PF,,,,,,,,
4473,Norfloxacin,DB01059,Acute Moraxella catarrhalis bronchitis,C0339932,Approved,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,DAZL,,,,,,,,
4110,Methylprednisolone,DB00959,Sarcoidosis,C0036202,Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O},,Immune system disease,,,,,,,,,,,,,,,,,,,KIR2DS2,,,,,,,,
29958,DYNC1H1,C0043116,Sodium phenylbutyrate,DB06819,HMN (Hereditary Motor Neuropathy) Proximal Type I,Terminated,C1=CC=C(C=C1)CCCC(=O)[O-].[Na+]},Phase 1/Phase 2,Neurodegenerative disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
21513,DRD3,C0035258,Rotigotine,DB05271,Restless Legs Syndrome,Approved,CCCN(CCC1=CC=CS1)[C@H]2CCC3=C(C2)C=CC=C3O},,Nervous system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
33099,NPY,C0041696,Scopolamine,DB00747,Unipolar Depression,Terminated,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4},Phase 2,Mental and behavioural disorder,PYY4,,,,,,,,,,,,,,,,,,,,,,,,,
27013,IL15RA,C1955861,Thalidomide,DB01041,T-Cell Large Granular Lymphocyte Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
3523,Insulin Glargine,DB00047,"Diabetes Mellitus, Insulin-Dependent",C0011854,Approved,CC[C@H](C)[C@H]1C(=O)N[C@H]2CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NCC(=O)O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CC7=CC=C(C=C7)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N8CCC[C@H]8C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)CC(C)C)CC9=CC=C(C=C9)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC2=CNC=N2)CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CNC=N2)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC2=CC=CC=C2)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CO)[C@@H](C)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)CN},,Endocrine disease,,,,,,,,,,,,,,,,,,,EXTL3,,,,,,,,
33452,GC,C0013221,Triptorelin,DB06825,Drug toxicity,Terminated,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8},Phase 2,,VDBP,hDBP,,,,,,,,,,,,,,,,,,,,,,,,
7564,SLBP,C0406317,Ulobetasol,DB00596,Chronic small plaque psoriasis,Approved,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)F)C)F},,Skin disease,,,,,,,,,,,,,,,,,,SIPA1,,,,,,,,
34966,F5,C0085278,Hydroxychloroquine,DB01611,Antiphospholipid Syndrome,Terminated,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO},Phase 3,Hematologic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
9822,Timolol,DB00373,Strawberry nevus of skin,C0206733,Withdrawn,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O},Phase 2,Vascular disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
11178,TNF,C0023290,Miltefosine,DB09031,"Leishmaniasis, Visceral",Approved,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C},,Infectious disease,TNFSF2,DIF,TNF-alpha,TNFA,,,,,,,,,,,,,,,,,,,,,,
14776,CCND1,C0023472,Nilotinib,DB04868,"Leukemia, Myeloid, Accelerated Phase",Approved,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
23854,CDKN2A,C1961099,Nelarabine,DB01280,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Approved,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N},,Cancer,p16,INK4a,CMM2,ARF,INK4,p16INK4a,p19Arf,p14ARF,CDKN2,MLM,,,,,,,,,,,,,,,,
25112,VCAM1,C0022876,Ritodrine,DB00867,Premature Obstetric Labor,Approved,C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O},,,CD106,,,,,,,,,,,,,,,,,,,,,,,,,
30085,PDAP1,C0206708,Aminolevulinic acid,DB00855,Cervical Intraepithelial Neoplasia,Terminated,C(CC(=O)O)C(=O)CN},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
30,Acetazolamide,DB00819,Malignant glaucoma,C0271152,Approved,CC(=O)NC1=NN=C(S1)S(=O)(=O)N},,Nervous system disease,,,,,,,,,,,,,,,,,,,Alclometasone,,,,,,,,
8182,POMC,C0003868,Triamcinolone,DB00620,"Arthritis, Gouty",Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,POC,ACTH,NPP,LPH,,,,,,,,,,,,,,,,,,,,,,
10649,IL10,C0149725,Piperacillin,DB00319,Lower respiratory tract infection,Approved,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O},,,CSIF,IL10A,IL-10,,,,,,,,,,,,,,,,,,,,,,,
9741,Lithium,DB01356,Canavan Disease,C0206307,Withdrawn,[Li]},Phase 2,Neurodegenerative disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
34136,CYP3A4,C1960870,Cyclobenzaprine,DB00924,Transformed migraine,Terminated,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31},Phase 3,Nervous system disease,CYP3A3,,,,,,,,,,,,,,,,,,,,,,,,,
27675,VAV1,C0023493,Thalidomide,DB01041,Adult T-Cell Lymphoma/Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 0,Cancer,VAV,,,,,,,,,,,,,,,,,,,,,,,,,
19408,CTLA4,C0008325,Doripenem,DB06211,Cholecystitis,Approved,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O},,Digestive system disease,CD152,CELIAC3,IDDM12,,,,,,,,,,,,,,,,,,,,,,,
33696,AHR,C0040332,Nicotine,DB00184,Tobacco Dependence,Terminated,CN1CCC[C@H]1C2=CN=CC=C2},Phase 3,Mental and behavioural disorder,bHLHe76,,,,,,,,,,,,,,,,,,,,,,,,,
1885,Cortisone acetate,DB01380,Chronic small plaque psoriasis,C0406317,Approved,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O},,Skin disease,,,,,,,,,,,,,,,,,,,NME8,,,,,,,,
36163,KRT6B,C0264303,Omeprazole,DB00338,Laryngomalacia,Withdrawn,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC},Phase 1,,KRTL1,,,,,,,,,,,,,,,,,,,,,,,,,
8104,TAC1,C0033774,Zinc oxide,DB09321,Pruritus,Approved,O=[Zn]},,,NPK,TAC2,NKNA,,,,,,,,,,,,,,,,,,,,,,,
7135,TRAF3IP2,C0033860,Atorvastatin,DB01076,Psoriasis,Withdrawn,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4},Phase 3,Skin disease,0,,,,,,,,,,,,,,,,,MPZ,,,,,,,,
30185,EPO,C3463824,Azacitidine,DB00928,MYELODYSPLASTIC SYNDROME,Terminated,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N},Phase 2,Hematologic disease,EP,,,,,,,,,,,,,,,,,,,,,,,,,
14213,DEFB4A,C1384589,Zinc oxide,DB09321,Tinea cruris,Approved,O=[Zn]},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12831,TNFAIP3,C0024301,Vincristine,DB00541,"Lymphoma, Follicular",Approved,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},,Cancer,OTUD7C,,,,,,,,,,,,,,,,,,,,,,,,,
15622,TXNIP,C0011881,Losartan,DB00678,Diabetic Nephropathy,Approved,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl},,Urinary system disease,VDUP1,EST01027,HHCPA78,THIF,ARRDC6,,,,,,,,,,,,,,,,,,,,,
5434,Ribavirin,DB00811,Respiratory Syncytial Virus Infections,C0035235,Approved,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N},,Infectious disease,,,,,,,,,,,,,,,,,,,LGMN,,,,,,,,
165,Amikacin,DB00479,Intraabdominal Infections,C1112209,Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N},,Infectious disease,,,,,,,,,,,,,,,,,,,CDKN1A,,,,,,,,
12416,IFNG,C0035243,Azidocillin,DB08795,Respiratory Tract Infections,Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
16519,RSS,C0221468,Ergocalciferol,DB00153,Vitamin D-dependent rickets,Approved,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](CCC3=C)O)C},,Metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12155,APOBEC1,C0342882,Simvastatin,DB00641,Familial hypercholesterolemia - heterozygous,Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Inherited metabolic disease,CDAR1,APOBEC-1,HEPR,,,,,,,,,,,,,,,,,,,,,,,
30810,CD274,C1321872,Fludarabine,DB01073,Stage IV Skin Melanoma,Terminated,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N},Phase 2,Cancer,B7-H,B7H1,PD-L1,PDL1,B7-H1,PDCD1LG1,,,,,,,,,,,,,,,,,,,,
10743,SMUG1,C1318973,Vancomycin,DB00512,Staphylococcus aureus infection,Approved,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
32257,GNRH1,C0020619,Testosterone,DB00624,Hypogonadism,Withdrawn,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C},Phase 1,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
5786,Tazobactam,DB01606,Haemophilus influenzae pneumonia,C0276026,Approved,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3},,Infectious disease,,,,,,,,,,,,,,,,,,,STAT2,,,,,,,,
25707,KISS1R,C0271623,Methyltestosterone,DB06710,Hypogonadotropic hypogonadism,Terminated,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C},Phase 2,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
13107,EPHB2,C0003175,Procaine benzylpenicillin,DB09320,Anthrax disease,Approved,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C},,Infectious disease,Hek5,Tyro5,DRT,EPHT3,,,,,,,,,,,,,,,,,,,,,,
18654,VIPR1,C0019069,Desmopressin,DB00035,Hemophilia A,Approved,C1C[C@H](N(C1)C(=O)[C@@H]2CSSCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N},,Hematologic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
13131,IFNG,C0025293,Benzylpenicillin,DB01053,"Meningitis, Listeria",Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
30111,PON1,C0235032,Methylphenidate,DB00422,Neurotoxicity Syndromes,Terminated,COC(=O)C(C1CCCCN1)C2=CC=CC=C2},Phase 2,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
9639,ABCB1,C0014836,Tobramycin,DB00684,Escherichia coli Infections,Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N},,Infectious disease,P-gp,CD243,GP170,ABC20,PGY1,CLCS,,,,,,,,,,,,,,,,,,,,
34957,IL6,C0032310,Hydrocortisone,DB00741,"Pneumonia, Viral",Terminated,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O},Phase 3,Infectious disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
15397,GNA11,C0151714,Calcium Gluceptate,DB00326,Hypermagnesemia,Approved,C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.[Ca+2]},,Endocrine and metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
9830,ATP4A,C0949083,Vitamin E,DB00163,Nosocomial pneumonia,Terminated,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C},Phase 2,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
2725,Erythromycin,DB00199,Syphilis,C0039128,Approved,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O},,Infectious disease,,,,,,,,,,,,,,,,,,,CHMP4C,,,,,,,,
12347,PRADC1,C0034186,Ofloxacin,DB01165,Pyelonephritis,Approved,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O},,Urinary system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
27568,HMOX2,C2937358,Fluoxetine,DB00472,Cerebral Hemorrhage,Terminated,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F},Phase 3,Cardiovascular disease,HO-2,,,,,,,,,,,,,,,,,,,,,,,,,
12214,USF1,C0020474,Simvastatin,DB00641,"Hyperlipidemia, Familial Combined",Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
